# FGCom-mumble Far-Field Radiation Pattern
# Frequency: 144 MHz
# Altitude: 0 m
# Format: Theta Phi Gain_dBi H_Polarization V_Polarization
# Theta: Elevation angle (0-180 degrees)
# Phi: Azimuth angle (0-360 degrees)
# Gain: Antenna gain in dBi
# H_Polarization: Horizontal polarization component
# V_Polarization: Vertical polarization component
65.00 195.00 4.84 0.5 0.5
70.00 195.00 -8.66 0.5 0.5
75.00 195.00 3.90 0.5 0.5
80.00 195.00 6.89 0.5 0.5
85.00 195.00 3.84 0.5 0.5
90.00 195.00 -189.70 0.5 0.5
10.00 200.00 5.50 0.0 1.0
15.00 200.00 5.39 0.0 1.0
20.00 200.00 1.13 0.0 1.0
25.00 200.00 -1.81 0.0 1.0
30.00 200.00 5.60 0.0 1.0
35.00 200.00 -1.10 0.0 1.0
40.00 200.00 4.44 0.0 1.0
45.00 200.00 0.18 0.5 0.5
50.00 200.00 5.23 0.5 0.5
55.00 200.00 -5.37 0.5 0.5
60.00 200.00 4.82 0.5 0.5
65.00 200.00 4.26 0.5 0.5
70.00 200.00 -7.24 0.5 0.5
75.00 200.00 3.41 0.5 0.5
80.00 200.00 6.28 0.5 0.5
85.00 200.00 3.22 0.5 0.5
90.00 200.00 -190.24 0.5 0.5
10.00 205.00 5.47 0.0 1.0
15.00 205.00 5.33 0.0 1.0
20.00 205.00 1.09 0.0 1.0
25.00 205.00 -1.71 0.0 1.0
30.00 205.00 5.42 0.0 1.0
35.00 205.00 -1.41 0.0 1.0
40.00 205.00 4.15 0.0 1.0
45.00 205.00 -0.07 0.5 0.5
50.00 205.00 4.73 0.5 0.5
55.00 205.00 -4.48 0.5 0.5
60.00 205.00 4.14 0.5 0.5
65.00 205.00 3.37 0.5 0.5
70.00 205.00 -6.02 0.5 0.5
75.00 205.00 2.62 0.5 0.5
80.00 205.00 5.27 0.5 0.5
85.00 205.00 2.19 0.5 0.5
90.00 205.00 -191.10 0.5 0.5
10.00 210.00 5.44 0.0 1.0
15.00 210.00 5.25 0.0 1.0
20.00 210.00 1.08 0.0 1.0
25.00 210.00 -1.52 0.0 1.0
30.00 210.00 5.20 0.0 1.0
35.00 210.00 -1.81 0.0 1.0
40.00 210.00 3.80 0.0 1.0
45.00 210.00 -0.53 0.5 0.5
50.00 210.00 4.10 0.5 0.5
55.00 210.00 -4.03 0.5 0.5
60.00 210.00 3.23 0.5 0.5
65.00 210.00 2.06 0.5 0.5
70.00 210.00 -5.19 0.5 0.5
75.00 210.00 1.46 0.5 0.5
80.00 210.00 3.68 0.5 0.5
85.00 210.00 0.56 0.5 0.5
90.00 210.00 -192.34 0.5 0.5
10.00 215.00 5.41 0.0 1.0
15.00 215.00 5.17 0.0 1.0
20.00 215.00 1.10 0.0 1.0
25.00 215.00 -1.20 0.0 1.0
30.00 215.00 4.93 0.0 1.0
35.00 215.00 -2.27 0.0 1.0
40.00 215.00 3.38 0.0 1.0
45.00 215.00 -1.25 0.5 0.5
50.00 215.00 3.35 0.5 0.5
55.00 215.00 -4.22 0.5 0.5
60.00 215.00 2.05 0.5 0.5
65.00 215.00 0.19 0.5 0.5
70.00 215.00 -4.91 0.5 0.5
75.00 215.00 -0.13 0.5 0.5
80.00 215.00 1.29 0.5 0.5
85.00 215.00 -1.86 0.5 0.5
90.00 215.00 -193.84 0.5 0.5
10.00 220.00 5.38 0.0 1.0
15.00 220.00 5.09 0.0 1.0
20.00 220.00 1.16 0.0 1.0
25.00 220.00 -0.74 0.0 1.0
30.00 220.00 4.64 0.0 1.0
35.00 220.00 -2.63 0.0 1.0
40.00 220.00 2.94 0.0 1.0
45.00 220.00 -2.28 0.5 0.5
50.00 220.00 2.52 0.5 0.5
55.00 220.00 -5.28 0.5 0.5
60.00 220.00 0.69 0.5 0.5
65.00 220.00 -2.28 0.5 0.5
70.00 220.00 -5.37 0.5 0.5
75.00 220.00 -1.90 0.5 0.5
80.00 220.00 -1.73 0.5 0.5
85.00 220.00 -4.60 0.5 0.5
90.00 220.00 -194.80 0.5 0.5
10.00 225.00 5.34 0.0 1.0
15.00 225.00 5.00 0.0 1.0
20.00 225.00 1.29 0.0 1.0
25.00 225.00 -0.14 0.0 1.0
30.00 225.00 4.31 0.0 1.0
35.00 225.00 -2.62 0.0 1.0
40.00 225.00 2.52 0.0 1.0
45.00 225.00 -3.52 0.5 0.5
50.00 225.00 1.74 0.5 0.5
55.00 225.00 -7.70 0.5 0.5
60.00 225.00 -0.56 0.5 0.5
65.00 225.00 -4.58 0.5 0.5
70.00 225.00 -6.85 0.5 0.5
75.00 225.00 -2.75 0.5 0.5
80.00 225.00 -2.41 0.5 0.5
85.00 225.00 -4.41 0.5 0.5
90.00 225.00 -194.05 0.5 0.5
10.00 230.00 5.30 0.0 1.0
15.00 230.00 4.91 0.0 1.0
20.00 230.00 1.48 0.0 1.0
25.00 230.00 0.56 0.0 1.0
30.00 230.00 3.96 0.0 1.0
35.00 230.00 -2.00 0.0 1.0
40.00 230.00 2.19 0.0 1.0
45.00 230.00 -4.35 0.5 0.5
50.00 230.00 1.15 0.5 0.5
55.00 230.00 -11.63 0.5 0.5
60.00 230.00 -1.14 0.5 0.5
65.00 230.00 -4.15 0.5 0.5
70.00 230.00 -9.79 0.5 0.5
75.00 230.00 -1.65 0.5 0.5
80.00 230.00 0.68 0.5 0.5
85.00 230.00 -1.22 0.5 0.5
90.00 230.00 -192.11 0.5 0.5
10.00 235.00 5.27 0.0 1.0
15.00 235.00 4.83 0.0 1.0
20.00 235.00 1.73 0.0 1.0
25.00 235.00 1.32 0.0 1.0
30.00 235.00 3.61 0.0 1.0
35.00 235.00 -0.81 0.0 1.0
40.00 235.00 2.01 0.0 1.0
45.00 235.00 -3.66 0.5 0.5
50.00 235.00 0.87 0.5 0.5
55.00 235.00 -9.96 0.5 0.5
60.00 235.00 -0.77 0.5 0.5
65.00 235.00 -1.63 0.5 0.5
70.00 235.00 -12.41 0.5 0.5
75.00 235.00 0.30 0.5 0.5
80.00 235.00 3.64 0.5 0.5
85.00 235.00 1.57 0.5 0.5
90.00 235.00 -190.26 0.5 0.5
10.00 240.00 5.23 0.0 1.0
15.00 240.00 4.75 0.0 1.0
20.00 240.00 2.03 0.0 1.0
25.00 240.00 2.07 0.0 1.0
30.00 240.00 3.26 0.0 1.0
35.00 240.00 0.65 0.0 1.0
40.00 240.00 2.03 0.0 1.0
45.00 240.00 -1.60 0.5 0.5
50.00 240.00 0.89 0.5 0.5
55.00 240.00 -4.18 0.5 0.5
60.00 240.00 0.11 0.5 0.5
65.00 240.00 0.63 0.5 0.5
70.00 240.00 -8.23 0.5 0.5
75.00 240.00 1.92 0.5 0.5
80.00 240.00 5.53 0.5 0.5
85.00 240.00 3.36 0.5 0.5
90.00 240.00 -189.00 0.5 0.5
10.00 245.00 5.20 0.0 1.0
15.00 245.00 4.69 0.0 1.0
20.00 245.00 2.34 0.0 1.0
25.00 245.00 2.77 0.0 1.0
30.00 245.00 2.92 0.0 1.0
35.00 245.00 2.10 0.0 1.0
40.00 245.00 2.22 0.0 1.0
45.00 245.00 0.69 0.5 0.5
50.00 245.00 1.04 0.5 0.5
55.00 245.00 -0.09 0.5 0.5
60.00 245.00 0.92 0.5 0.5
65.00 245.00 2.11 0.5 0.5
70.00 245.00 -3.53 0.5 0.5
75.00 245.00 2.89 0.5 0.5
80.00 245.00 6.45 0.5 0.5
85.00 245.00 4.21 0.5 0.5
90.00 245.00 -188.47 0.5 0.5
10.00 250.00 5.17 0.0 1.0
15.00 250.00 4.63 0.0 1.0
20.00 250.00 2.65 0.0 1.0
25.00 250.00 3.38 0.0 1.0
30.00 250.00 2.62 0.0 1.0
35.00 250.00 3.36 0.0 1.0
40.00 250.00 2.47 0.0 1.0
45.00 250.00 2.65 0.5 0.5
50.00 250.00 1.12 0.5 0.5
55.00 250.00 2.71 0.5 0.5
60.00 250.00 1.36 0.5 0.5
65.00 250.00 2.84 0.5 0.5
70.00 250.00 -0.33 0.5 0.5
75.00 250.00 3.14 0.5 0.5
80.00 250.00 6.43 0.5 0.5
85.00 250.00 4.17 0.5 0.5
90.00 250.00 -188.74 0.5 0.5
10.00 255.00 5.15 0.0 1.0
15.00 255.00 4.59 0.0 1.0
20.00 255.00 2.93 0.0 1.0
25.00 255.00 3.87 0.0 1.0
30.00 255.00 2.35 0.0 1.0
35.00 255.00 4.37 0.0 1.0
40.00 255.00 2.71 0.0 1.0
45.00 255.00 4.13 0.5 0.5
50.00 255.00 0.98 0.5 0.5
55.00 255.00 4.62 0.5 0.5
60.00 255.00 1.34 0.5 0.5
65.00 255.00 2.88 0.5 0.5
70.00 255.00 1.77 0.5 0.5
75.00 255.00 2.67 0.5 0.5
80.00 255.00 5.39 0.5 0.5
85.00 255.00 3.14 0.5 0.5
90.00 255.00 -189.97 0.5 0.5
10.00 260.00 5.14 0.0 1.0
15.00 260.00 4.57 0.0 1.0
20.00 260.00 3.16 0.0 1.0
25.00 260.00 4.22 0.0 1.0
30.00 260.00 2.13 0.0 1.0
35.00 260.00 5.11 0.0 1.0
40.00 260.00 2.82 0.0 1.0
45.00 260.00 5.16 0.5 0.5
50.00 260.00 0.52 0.5 0.5
55.00 260.00 5.83 0.5 0.5
60.00 260.00 0.86 0.5 0.5
65.00 260.00 2.29 0.5 0.5
70.00 260.00 3.03 0.5 0.5
75.00 260.00 1.47 0.5 0.5
80.00 260.00 2.94 0.5 0.5
85.00 260.00 0.81 0.5 0.5
90.00 260.00 -192.60 0.5 0.5
10.00 265.00 5.12 0.0 1.0
15.00 265.00 4.56 0.0 1.0
20.00 265.00 3.32 0.0 1.0
25.00 265.00 4.41 0.0 1.0
30.00 265.00 1.96 0.0 1.0
35.00 265.00 5.57 0.0 1.0
40.00 265.00 2.76 0.0 1.0
45.00 265.00 5.76 0.5 0.5
50.00 265.00 -0.31 0.5 0.5
55.00 265.00 6.46 0.5 0.5
60.00 265.00 0.05 0.5 0.5
65.00 265.00 1.16 0.5 0.5
70.00 265.00 3.60 0.5 0.5
75.00 265.00 -0.27 0.5 0.5
80.00 265.00 -2.21 0.5 0.5
85.00 265.00 -3.66 0.5 0.5
90.00 265.00 -197.98 0.5 0.5
10.00 270.00 5.12 0.0 1.0
15.00 270.00 4.57 0.0 1.0
20.00 270.00 3.42 0.0 1.0
25.00 270.00 4.45 0.0 1.0
30.00 270.00 1.86 0.0 1.0
35.00 270.00 5.74 0.0 1.0
40.00 270.00 2.49 0.0 1.0
45.00 270.00 5.95 0.5 0.5
50.00 270.00 -1.50 0.5 0.5
55.00 270.00 6.54 0.5 0.5
60.00 270.00 -0.74 0.5 0.5
65.00 270.00 -0.22 0.5 0.5
70.00 270.00 3.54 0.5 0.5
75.00 270.00 -1.60 0.5 0.5
80.00 270.00 -23.32 0.5 0.5
85.00 270.00 -9.96 0.5 0.5
10.00 275.00 5.12 0.0 1.0
15.00 275.00 4.59 0.0 1.0
20.00 275.00 3.43 0.0 1.0
25.00 275.00 4.33 0.0 1.0
30.00 275.00 1.82 0.0 1.0
35.00 275.00 5.65 0.0 1.0
40.00 275.00 2.00 0.0 1.0
45.00 275.00 5.74 0.5 0.5
50.00 275.00 -2.89 0.5 0.5
55.00 275.00 6.09 0.5 0.5
60.00 275.00 -0.99 0.5 0.5
65.00 275.00 -1.06 0.5 0.5
70.00 275.00 2.91 0.5 0.5
75.00 275.00 -0.98 0.5 0.5
80.00 275.00 -3.21 0.5 0.5
85.00 275.00 -4.16 0.5 0.5
90.00 275.00 -197.98 0.5 0.5
10.00 280.00 5.13 0.0 1.0
15.00 280.00 4.63 0.0 1.0
20.00 280.00 3.38 0.0 1.0
25.00 280.00 4.05 0.0 1.0
30.00 280.00 1.88 0.0 1.0
35.00 280.00 5.28 0.0 1.0
40.00 280.00 1.34 0.0 1.0
45.00 280.00 5.16 0.5 0.5
50.00 280.00 -3.91 0.5 0.5
55.00 280.00 5.11 0.5 0.5
60.00 280.00 -0.42 0.5 0.5
65.00 280.00 -0.58 0.5 0.5
70.00 280.00 1.82 0.5 0.5
75.00 280.00 0.89 0.5 0.5
80.00 280.00 2.59 0.5 0.5
85.00 280.00 0.66 0.5 0.5
90.00 280.00 -192.61 0.5 0.5
10.00 285.00 5.15 0.0 1.0
15.00 285.00 4.67 0.0 1.0
20.00 285.00 3.25 0.0 1.0
25.00 285.00 3.61 0.0 1.0
30.00 285.00 2.02 0.0 1.0
35.00 285.00 4.66 0.0 1.0
40.00 285.00 0.61 0.0 1.0
45.00 285.00 4.22 0.5 0.5
50.00 285.00 -3.77 0.5 0.5
55.00 285.00 3.61 0.5 0.5
60.00 285.00 0.60 0.5 0.5
65.00 285.00 0.73 0.5 0.5
70.00 285.00 0.61 0.5 0.5
75.00 285.00 2.57 0.5 0.5
80.00 285.00 5.35 0.5 0.5
85.00 285.00 3.23 0.5 0.5
90.00 285.00 -189.99 0.5 0.5
10.00 290.00 5.17 0.0 1.0
15.00 290.00 4.73 0.0 1.0
20.00 290.00 3.06 0.0 1.0
25.00 290.00 3.03 0.0 1.0
30.00 290.00 2.26 0.0 1.0
35.00 290.00 3.81 0.0 1.0
40.00 290.00 0.03 0.0 1.0
45.00 290.00 2.99 0.5 0.5
50.00 290.00 -2.49 0.5 0.5
55.00 290.00 1.71 0.5 0.5
60.00 290.00 1.59 0.5 0.5
65.00 290.00 2.02 0.5 0.5
70.00 290.00 -0.04 0.5 0.5
75.00 290.00 3.60 0.5 0.5
80.00 290.00 6.66 0.5 0.5
85.00 290.00 4.49 0.5 0.5
90.00 290.00 -188.77 0.5 0.5
10.00 295.00 5.20 0.0 1.0
15.00 295.00 4.79 0.0 1.0
20.00 295.00 2.83 0.0 1.0
25.00 295.00 2.33 0.0 1.0
30.00 295.00 2.58 0.0 1.0
35.00 295.00 2.78 0.0 1.0
40.00 295.00 -0.16 0.0 1.0
45.00 295.00 1.64 0.5 0.5
50.00 295.00 -0.85 0.5 0.5
55.00 295.00 -0.08 0.5 0.5
60.00 295.00 2.34 0.5 0.5
65.00 295.00 2.92 0.5 0.5
70.00 295.00 0.33 0.5 0.5
75.00 295.00 3.99 0.5 0.5
80.00 295.00 6.96 0.5 0.5
85.00 295.00 4.81 0.5 0.5
90.00 295.00 -188.53 0.5 0.5
10.00 300.00 5.23 0.0 1.0
15.00 300.00 4.86 0.0 1.0
20.00 300.00 2.56 0.0 1.0
25.00 300.00 1.54 0.0 1.0
30.00 300.00 2.96 0.0 1.0
35.00 300.00 1.66 0.0 1.0
40.00 300.00 0.17 0.0 1.0
45.00 300.00 0.49 0.5 0.5
50.00 300.00 0.66 0.5 0.5
55.00 300.00 -0.76 0.5 0.5
60.00 300.00 2.83 0.5 0.5
65.00 300.00 3.44 0.5 0.5
70.00 300.00 1.27 0.5 0.5
75.00 300.00 3.78 0.5 0.5
80.00 300.00 6.43 0.5 0.5
85.00 300.00 4.36 0.5 0.5
90.00 300.00 -189.11 0.5 0.5
10.00 305.00 5.26 0.0 1.0
15.00 305.00 4.94 0.0 1.0
20.00 305.00 2.30 0.0 1.0
25.00 305.00 0.71 0.0 1.0
30.00 305.00 3.38 0.0 1.0
35.00 305.00 0.60 0.0 1.0
40.00 305.00 0.88 0.0 1.0
45.00 305.00 -0.06 0.5 0.5
50.00 305.00 1.92 0.5 0.5
55.00 305.00 -0.13 0.5 0.5
60.00 305.00 3.11 0.5 0.5
65.00 305.00 3.63 0.5 0.5
70.00 305.00 2.14 0.5 0.5
75.00 305.00 3.08 0.5 0.5
80.00 305.00 5.16 0.5 0.5
85.00 305.00 3.24 0.5 0.5
90.00 305.00 -190.47 0.5 0.5
10.00 310.00 5.30 0.0 1.0
15.00 310.00 5.01 0.0 1.0
20.00 310.00 2.04 0.0 1.0
25.00 310.00 -0.10 0.0 1.0
30.00 310.00 3.80 0.0 1.0
35.00 310.00 -0.22 0.0 1.0
40.00 310.00 1.73 0.0 1.0
45.00 310.00 0.06 0.5 0.5
50.00 310.00 2.93 0.5 0.5
55.00 310.00 0.87 0.5 0.5
60.00 310.00 3.30 0.5 0.5
65.00 310.00 3.65 0.5 0.5
70.00 310.00 2.61 0.5 0.5
75.00 310.00 2.08 0.5 0.5
80.00 310.00 3.32 0.5 0.5
85.00 310.00 1.63 0.5 0.5
90.00 310.00 -192.51 0.5 0.5
10.00 315.00 5.33 0.0 1.0
15.00 315.00 5.09 0.0 1.0
20.00 315.00 1.81 0.0 1.0
25.00 315.00 -0.81 0.0 1.0
30.00 315.00 4.21 0.0 1.0
35.00 315.00 -0.67 0.0 1.0
40.00 315.00 2.54 0.0 1.0
45.00 315.00 0.52 0.5 0.5
50.00 315.00 3.72 0.5 0.5
55.00 315.00 1.59 0.5 0.5
60.00 315.00 3.51 0.5 0.5
65.00 315.00 3.62 0.5 0.5
70.00 315.00 2.60 0.5 0.5
75.00 315.00 1.14 0.5 0.5
80.00 315.00 1.57 0.5 0.5
85.00 315.00 0.06 0.5 0.5
90.00 315.00 -194.73 0.5 0.5
10.00 320.00 5.37 0.0 1.0
15.00 320.00 5.16 0.0 1.0
20.00 320.00 1.62 0.0 1.0
25.00 320.00 -1.36 0.0 1.0
30.00 320.00 4.59 0.0 1.0
35.00 320.00 -0.80 0.0 1.0
40.00 320.00 3.23 0.0 1.0
45.00 320.00 1.00 0.5 0.5
50.00 320.00 4.34 0.5 0.5
55.00 320.00 1.83 0.5 0.5
60.00 320.00 3.78 0.5 0.5
65.00 320.00 3.68 0.5 0.5
70.00 320.00 2.12 0.5 0.5
75.00 320.00 0.74 0.5 0.5
80.00 320.00 1.29 0.5 0.5
85.00 320.00 -0.48 0.5 0.5
90.00 320.00 -195.57 0.5 0.5
10.00 325.00 5.40 0.0 1.0
15.00 325.00 5.23 0.0 1.0
20.00 325.00 1.47 0.0 1.0
25.00 325.00 -1.73 0.0 1.0
30.00 325.00 4.92 0.0 1.0
35.00 325.00 -0.73 0.0 1.0
40.00 325.00 3.78 0.0 1.0
45.00 325.00 1.32 0.5 0.5
50.00 325.00 4.82 0.5 0.5
55.00 325.00 1.61 0.5 0.5
60.00 325.00 4.13 0.5 0.5
65.00 325.00 3.87 0.5 0.5
70.00 325.00 1.18 0.5 0.5
75.00 325.00 1.09 0.5 0.5
80.00 325.00 2.59 0.5 0.5
85.00 325.00 0.31 0.5 0.5
90.00 325.00 -194.35 0.5 0.5
10.00 330.00 5.44 0.0 1.0
15.00 330.00 5.30 0.0 1.0
20.00 330.00 1.37 0.0 1.0
25.00 330.00 -1.92 0.0 1.0
30.00 330.00 5.20 0.0 1.0
35.00 330.00 -0.61 0.0 1.0
40.00 330.00 4.19 0.0 1.0
45.00 330.00 1.43 0.5 0.5
50.00 330.00 5.20 0.5 0.5
55.00 330.00 0.95 0.5 0.5
60.00 330.00 4.52 0.5 0.5
65.00 330.00 4.17 0.5 0.5
70.00 330.00 -0.18 0.5 0.5
75.00 330.00 1.87 0.5 0.5
80.00 330.00 4.19 0.5 0.5
85.00 330.00 1.57 0.5 0.5
90.00 330.00 -192.62 0.5 0.5
10.00 335.00 5.47 0.0 1.0
15.00 335.00 5.36 0.0 1.0
20.00 335.00 1.30 0.0 1.0
25.00 335.00 -1.99 0.0 1.0
30.00 335.00 5.43 0.0 1.0
35.00 335.00 -0.53 0.0 1.0
40.00 335.00 4.48 0.0 1.0
45.00 335.00 1.37 0.5 0.5
50.00 335.00 5.48 0.5 0.5
55.00 335.00 -0.13 0.5 0.5
60.00 335.00 4.90 0.5 0.5
65.00 335.00 4.51 0.5 0.5
70.00 335.00 -1.95 0.5 0.5
75.00 335.00 2.69 0.5 0.5
80.00 335.00 5.46 0.5 0.5
85.00 335.00 2.66 0.5 0.5
90.00 335.00 -191.25 0.5 0.5
10.00 340.00 5.49 0.0 1.0
15.00 340.00 5.41 0.0 1.0
20.00 340.00 1.26 0.0 1.0
25.00 340.00 -1.99 0.0 1.0
30.00 340.00 5.62 0.0 1.0
35.00 340.00 -0.51 0.0 1.0
40.00 340.00 4.68 0.0 1.0
45.00 340.00 1.18 0.5 0.5
50.00 340.00 5.69 0.5 0.5
55.00 340.00 -1.61 0.5 0.5
60.00 340.00 5.23 0.5 0.5
65.00 340.00 4.83 0.5 0.5
70.00 340.00 -4.07 0.5 0.5
75.00 340.00 3.36 0.5 0.5
80.00 340.00 6.34 0.5 0.5
85.00 340.00 3.44 0.5 0.5
90.00 340.00 -190.33 0.5 0.5
10.00 345.00 5.52 0.0 1.0
15.00 345.00 5.45 0.0 1.0
20.00 345.00 1.24 0.0 1.0
25.00 345.00 -1.95 0.0 1.0
30.00 345.00 5.75 0.0 1.0
35.00 345.00 -0.54 0.0 1.0
40.00 345.00 4.81 0.0 1.0
45.00 345.00 0.93 0.5 0.5
50.00 345.00 5.84 0.5 0.5
55.00 345.00 -3.48 0.5 0.5
60.00 345.00 5.48 0.5 0.5
65.00 345.00 5.09 0.5 0.5
70.00 345.00 -6.42 0.5 0.5
75.00 345.00 3.84 0.5 0.5
80.00 345.00 6.89 0.5 0.5
85.00 345.00 3.93 0.5 0.5
90.00 345.00 -189.76 0.5 0.5
10.00 350.00 5.53 0.0 1.0
15.00 350.00 5.47 0.0 1.0
20.00 350.00 1.24 0.0 1.0
25.00 350.00 -1.91 0.0 1.0
30.00 350.00 5.85 0.0 1.0
35.00 350.00 -0.60 0.0 1.0
40.00 350.00 4.88 0.0 1.0
45.00 350.00 0.67 0.5 0.5
50.00 350.00 5.94 0.5 0.5
55.00 350.00 -5.70 0.5 0.5
60.00 350.00 5.66 0.5 0.5
65.00 350.00 5.28 0.5 0.5
70.00 350.00 -8.76 0.5 0.5
75.00 350.00 4.15 0.5 0.5
80.00 350.00 7.22 0.5 0.5
85.00 350.00 4.21 0.5 0.5
90.00 350.00 -189.43 0.5 0.5
10.00 355.00 5.54 0.0 1.0
15.00 355.00 5.49 0.0 1.0
20.00 355.00 1.24 0.0 1.0
25.00 355.00 -1.88 0.0 1.0
30.00 355.00 5.90 0.0 1.0
35.00 355.00 -0.66 0.0 1.0
40.00 355.00 4.92 0.0 1.0
45.00 355.00 0.48 0.5 0.5
50.00 355.00 6.00 0.5 0.5
55.00 355.00 -7.95 0.5 0.5
60.00 355.00 5.76 0.5 0.5
65.00 355.00 5.39 0.5 0.5
70.00 355.00 -10.63 0.5 0.5
75.00 355.00 4.32 0.5 0.5
80.00 355.00 7.39 0.5 0.5
85.00 355.00 4.35 0.5 0.5
90.00 355.00 -189.27 0.5 0.5
10.00 360.00 5.54 0.0 1.0
15.00 360.00 5.50 0.0 1.0
20.00 360.00 1.24 0.0 1.0
25.00 360.00 -1.87 0.0 1.0
30.00 360.00 5.92 0.0 1.0
35.00 360.00 -0.69 0.0 1.0
40.00 360.00 4.93 0.0 1.0
45.00 360.00 0.40 0.5 0.5
50.00 360.00 6.02 0.5 0.5
55.00 360.00 -9.14 0.5 0.5
60.00 360.00 5.80 0.5 0.5
65.00 360.00 5.43 0.5 0.5
70.00 360.00 -11.44 0.5 0.5
75.00 360.00 4.37 0.5 0.5
80.00 360.00 7.45 0.5 0.5
85.00 360.00 4.40 0.5 0.5
90.00 360.00 -189.22 0.5 0.5
